filename,width,height,class,xmin,ymin,xmax,ymax
youtube-13_jpg.rf.2b34b08522c46172a3b210b19b0e7872.jpg,640,640,Rock,414,117,573,364
youtube-13_jpg.rf.2b34b08522c46172a3b210b19b0e7872.jpg,640,640,Rock,0,0,135,264
egohands-public-1624972118748_png_jpg.rf.287bccd16cad2acbe08aa384ddea9671.jpg,640,640,Rock,396,157,536,308


20220216_223200_jpg.rf.28733dcc628d4152b1e892807921e3e9.jpg,640,640,Rock,306,357,478,485
IMG_7077_MOV-45_jpg.rf.286ca68f91a1313555d68cc532f7055a.jpg,640,640,Rock,156,190,248,356
IMG_7077_MOV-45_jpg.rf.286ca68f91a1313555d68cc532f7055a.jpg,640,640,Scissors,323,275,447,410
IMG_7079_MOV-17_jpg.rf.293f6bef72106d0ab212941dc2977021.jpg,640,640,Rock,178,51,466,273
egohands-public-1626201617250_png_jpg.rf.27c8100351f3f9d0742c46702fc1284f.jpg,640,640,Scissors,5,195,257,443

IMG_5567_mp4-10_jpg.rf.286e585efbd6035707d7bdf8792f76f6.jpg,640,640,Scissors,342,330,471,418

egohands-public-1623712851972_png_jpg.rf.2dbc984de55e41a807e21f1cdc71f62f.jpg,640,640,Paper,311,368,464,461

IMG_7077_MOV-21_jpg.rf.2e044d0d6707a36d7e600138386aad57.jpg,640,640,Rock,90,163,180,321
egohands-public-1624053424057_png_jpg.rf.2b3fd0681fe0ab81a4d9c45ae7ab6822.jpg,640,640,Scissors,46,226,391,570



egohands-public-1620850460744_png_jpg.rf.30fea53998408e3e246540209275ccc9.jpg,640,640,Scissors,139,398,400,554
IMG_7079_MOV-139_jpg.rf.2f62564631282d57eb53a35b0906ed61.jpg,640,640,Scissors,245,69,640,436

egohands-public-1625070634236_png_jpg.rf.30efeb4d0bf58037a8fa23451d89f5a4.jpg,640,640,Rock,62,298,244,498
IMG_5636_MOV-47_jpg.rf.2efa537c6c96968c3e0ef48cd97978f9.jpg,640,640,Scissors,221,350,417,513

IMG_7079_MOV-33_jpg.rf.304eadc5af83b5f840b91bb8152b95c0.jpg,640,640,Paper,0,357,435,640

Photo-on-2-16-22-at-10-20-AM-18_jpg.rf.3242923faf5adbf69d7faa1e2638c0f8.jpg,640,640,Paper,75,249,332,423
IMG_7043_MOV-28_jpg.rf.2fde6a7d0530b2e2655fb623632ab2b5.jpg,640,640,Scissors,255,206,640,538

IMG_7079_MOV-138_jpg.rf.32fdc9edfcedfa3fab7edaab71d00899.jpg,640,640,Scissors,172,87,640,461
youtube-33_jpg.rf.3227ceeb626456fbf7ba93e8c24b903c.jpg,640,640,Paper,122,38,456,549
20220216_221828_jpg.rf.33ed05a2db5ac909c523125b5a127c78.jpg,640,640,Rock,197,314,423,475
youtube-62_jpg.rf.3299be461210fd75235058ee83288e44.jpg,640,640,Paper,54,117,294,536
youtube-62_jpg.rf.3299be461210fd75235058ee83288e44.jpg,640,640,Rock,404,216,540,439
egohands-public-1623941910505_png_jpg.rf.33038b9822d74c41f49e29c9c21b1200.jpg,640,640,Paper,108,383,419,552
egohands-public-1622748411070_png_jpg.rf.34ec5811e009da854e3d92ed6bbfea96.jpg,640,640,Paper,196,354,413,454
egohands-public-1624563406947_png_jpg.rf.340c3366d6d40a23ecbc5be6d9252a07.jpg,640,640,Rock,120,287,278,481




20220216_220837_jpg.rf.3536c6ae770b0bcf63f8b3d81955db3d.jpg,640,640,Scissors,100,356,364,530
egohands-public-1623336370831_png_jpg.rf.34d9f43da1e70726ea64c6536fb10eaa.jpg,640,640,Scissors,115,304,389,517


Photo-on-2-16-22-at-10-19-AM-8_jpg.rf.36274f2e51b443e99fae7de15c3c1eae.jpg,640,640,Rock,94,311,177,431



youtube-32_jpg.rf.385052fdffd9b7a87fa0b4fc3633e037.jpg,640,640,Scissors,145,188,481,447
egohands-public-1626355948240_png_jpg.rf.32101760af9506b0ce2aaceb42a362f3.jpg,640,640,Scissors,374,217,577,363
egohands-public-1620850517813_png_jpg.rf.36ad88b6ec90938e87acf5b51e372eb0.jpg,640,640,Paper,176,210,398,346
zoom_tests_RockPaperScissors-mohamed_mp4-215_jpg.rf.369ecfe63de5f550166c7203904198ee.jpg,640,640,Scissors,215,90,403,570

egohands-public-1620850519319_png_jpg.rf.39102d9a40a53b6ebd89a6e57ee371c9.jpg,640,640,Paper,167,276,402,387
egohands-public-1624550305600_png_jpg.rf.373383fadda44ef64fafdd69b0ad98f4.jpg,640,640,Rock,447,79,637,319

youtube-88_jpg.rf.376a0b15378d36b646c29ae1d92a69d1.jpg,640,640,Rock,91,0,225,211
youtube-88_jpg.rf.376a0b15378d36b646c29ae1d92a69d1.jpg,640,640,Scissors,337,0,522,178
0252_png.rf.3b1e7f3120a0c568624b7f25d9b7c366.jpg,640,640,Paper,230,417,339,537
0252_png.rf.3b1e7f3120a0c568624b7f25d9b7c366.jpg,640,640,Scissors,371,397,455,502

egohands-public-1623712849863_png_jpg.rf.388683acdb5c40b29999023e369e1262.jpg,640,640,Paper,357,352,479,423

youtube-85_jpg.rf.3ae85bc6e0bec585d881b4e0e2f4608e.jpg,640,640,Rock,85,5,224,231
youtube-85_jpg.rf.3ae85bc6e0bec585d881b4e0e2f4608e.jpg,640,640,Rock,379,0,525,194
zoom_tests_RockPaperScissors-mohamed_mp4-83_jpg.rf.3bca614444dd95c661956eb8d465cb72.jpg,640,640,Rock,266,83,385,391


egohands-public-1622127391731_png_jpg.rf.3e9aff887f951106fb16f796b70c3a69.jpg,640,640,Rock,191,28,496,356
IMG_7043_MOV-14_jpg.rf.401f943f792cd104db78b2762f40b985.jpg,640,640,Scissors,223,290,640,640
Screen-Shot-2022-02-16-at-11-17-31-AM-2-_png.rf.40c7db86ae524c3894bca852171e6dbb.jpg,640,640,Rock,148,348,237,517


IMG_7079_MOV-34_jpg.rf.4190091bfa09db78cc1f58fc30e47e1c.jpg,640,640,Paper,0,316,432,640







egohands-public-1623336395627_png_jpg.rf.4251452d959f17fe435b402992ba9398.jpg,640,640,Rock,311,235,564,516
IMG_7077_MOV-9_jpg.rf.42b5bd6e47bb3d0a340201ca9bbedf39.jpg,640,640,Rock,98,9,183,189
IMG_7077_MOV-9_jpg.rf.42b5bd6e47bb3d0a340201ca9bbedf39.jpg,640,640,Rock,345,110,421,302
egohands-public-1626355948240_png_jpg.rf.429d6b5b819aabcacd0894682a3c937c.jpg,640,640,Scissors,368,198,565,366
youtube-130_jpg.rf.4752d25a6f85f38686ac93573d8b402b.jpg,640,640,Paper,29,242,269,346
youtube-130_jpg.rf.4752d25a6f85f38686ac93573d8b402b.jpg,640,640,Scissors,303,132,543,309
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-154_jpg.rf.42bf75df7464840d1b32d5c8b61fc806.jpg,640,640,Rock,411,209,441,266
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-154_jpg.rf.42bf75df7464840d1b32d5c8b61fc806.jpg,640,640,Rock,238,123,269,212



egohands-public-1624035529026_png_jpg.rf.47b7ca74f3cc7147fe4a225823f6d566.jpg,640,640,Paper,21,210,332,322
egohands-public-1621214700383_png_jpg.rf.42c6f7f896633e5267e3f113e5f68cf4.jpg,640,640,Scissors,292,441,501,596
egohands-public-1625151625114_png_jpg.rf.48b0f75b2937b73206752f8a8030fa65.jpg,640,640,Scissors,11,324,335,597
egohands-public-1620850589838_png_jpg.rf.4773d5915bd51f32c52b88715ca2a1a1.jpg,640,640,Rock,393,397,536,535
egohands-public-1625151624183_png_jpg.rf.4a8d58276db104915d08d6a58bb291d8.jpg,640,640,Scissors,420,300,640,502
egohands-public-1625860377728_png_jpg.rf.47badd8edecfe8f661643d7eb8684154.jpg,640,640,Scissors,60,126,317,354
egohands-public-1625070649809_png_jpg.rf.49140b6b40f06acb68fec3266c77d30c.jpg,640,640,Rock,76,99,272,308
IMG_7079_MOV-72_jpg.rf.4963a17db0c23b7eb7b9e2df428eeeb6.jpg,640,640,Paper,206,193,640,526

zoom_tests_RockPaperScissors-mohamed_mp4-176_jpg.rf.4951e0c0f58b51e7ffe6ba9321810784.jpg,640,640,Scissors,163,300,368,640
IMG_7043_MOV-155_jpg.rf.4b2d8c22c5a12f001f3e4c37e720d2cb.jpg,640,640,Paper,170,376,611,630
youtube-129_jpg.rf.45a5d320f813ef6c72416cb1008a6e01.jpg,640,640,Paper,26,227,268,338
youtube-129_jpg.rf.45a5d320f813ef6c72416cb1008a6e01.jpg,640,640,Paper,314,149,554,322
youtube-64_jpg.rf.4cdc20c4114e6b68a721944784f29389.jpg,640,640,Paper,65,122,310,516
youtube-64_jpg.rf.4cdc20c4114e6b68a721944784f29389.jpg,640,640,Rock,397,212,533,435
youtube-105_jpg.rf.4b4af2f236c15f1c54b6357c9173cfa4.jpg,640,640,Paper,16,96,278,456
youtube-105_jpg.rf.4b4af2f236c15f1c54b6357c9173cfa4.jpg,640,640,Scissors,325,170,550,388

zoom_tests_RockPaperScissors-mohamed_mp4-116_jpg.rf.49ed1d7b06490762fb35dac8d51c837e.jpg,640,640,Paper,249,10,510,434


egohands-public-1624053425083_png_jpg.rf.4e60b69761fcb282267c2dc63c6c3b8d.jpg,640,640,Paper,80,160,370,484

IMG_7043_MOV-202_jpg.rf.4d1bb076efd893e2bc04c9a21820b9fd.jpg,640,640,Scissors,209,314,640,640
egohands-public-1623336381431_png_jpg.rf.4ef3fd8888229bf811482c02c7527460.jpg,640,640,Rock,74,114,371,446

IMG_5636_MOV-51_jpg.rf.4a19d6d68f5f8dcc21a89ef9ff303f5c.jpg,640,640,Scissors,142,348,290,511
egohands-public-1624546394458_png_jpg.rf.4d083dad8e4e01fb10c01476ea33486b.jpg,640,640,Rock,78,81,257,271


youtube-95_jpg.rf.4ce0d9c454c5f9b9185f25dc20b2a3e7.jpg,640,640,Rock,74,146,219,342
youtube-95_jpg.rf.4ce0d9c454c5f9b9185f25dc20b2a3e7.jpg,640,640,Scissors,312,132,555,307
zoom_tests_RockPaperScissors-mohamed_mp4-115_jpg.rf.4c1a0c71ae9f0d9fa2c458a142cc622d.jpg,640,640,Paper,221,71,440,483
IMG_7077_MOV-159_jpg.rf.505dad9ffffe07d3188c56a1e33390e7.jpg,640,640,Rock,308,288,383,425
IMG_7077_MOV-159_jpg.rf.505dad9ffffe07d3188c56a1e33390e7.jpg,640,640,Rock,101,76,184,239
IMG_7079_MOV-123_jpg.rf.51e151516dd4e4cac924642c9b7501e3.jpg,640,640,Scissors,20,110,348,364
zoom_tests_RockPaperScissors-mohamed_mp4-200_jpg.rf.523715b2edda8db0d5477bef049808fa.jpg,640,640,Scissors,123,220,335,640

egohands-public-1626460197027_png_jpg.rf.53c1aac9380541de224521909421c354.jpg,640,640,Rock,235,352,413,537
youtube-58_jpg.rf.52e2934245be42e2189b3569802873e8.jpg,640,640,Scissors,48,236,279,426
youtube-58_jpg.rf.52e2934245be42e2189b3569802873e8.jpg,640,640,Paper,339,39,575,456
zoom_tests_RockPaperScissors-mohamed_mp4-154_jpg.rf.4c1d75d4cbb90b95ae1094e18525c95b.jpg,640,640,Paper,102,175,404,630

youtube-107_jpg.rf.5435deac0ed2fa0c0b74f2f573716c47.jpg,640,640,Paper,16,93,278,456
youtube-107_jpg.rf.5435deac0ed2fa0c0b74f2f573716c47.jpg,640,640,Scissors,324,172,550,390



youtube-48_jpg.rf.540a5aa846feaf565740b321e769b2e5.jpg,640,640,Rock,416,224,530,446
IMG_5567_mp4-176_jpg.rf.53e993292fa91727986bc69ec5a25fd2.jpg,640,640,Paper,249,339,466,459


IMG_7079_MOV-69_jpg.rf.5444d9df55ddbca8ea3b2a95833be894.jpg,640,640,Paper,215,186,640,483
Photo-on-2-11-22-at-2-53-PM-6_jpg.rf.5648a4c4b25adc791a72d0a805675e99.jpg,640,640,Paper,203,410,376,516
photo_jpg.rf.574ce9df7341a6ac1896f5f8c96180ba.jpg,640,640,Paper,120,250,132,262
photo_jpg.rf.574ce9df7341a6ac1896f5f8c96180ba.jpg,640,640,Paper,128,258,139,274
photo_jpg.rf.574ce9df7341a6ac1896f5f8c96180ba.jpg,640,640,Paper,114,260,127,276
photo_jpg.rf.574ce9df7341a6ac1896f5f8c96180ba.jpg,640,640,Paper,215,449,291,490
egohands-public-1620850551661_png_jpg.rf.55fd85b374767d99cb224588ef2bbf68.jpg,640,640,Paper,182,443,382,585

egohands-public-1624550308412_png_jpg.rf.566e8998f3f36f06aa282189a71a9aae.jpg,640,640,Scissors,17,134,339,350
egohands-public-1620849842064_png_jpg.rf.565b01aba909e1ecef32e0e51a924370.jpg,640,640,Paper,379,211,604,601

youtube-43_jpg.rf.5822608519ed899937dace2d7776d748.jpg,640,640,Scissors,144,169,481,440
zoom_tests_RockPaperScissors-mohamed_mp4-134_jpg.rf.57f1b50862a78c7d95991e09603b9888.jpg,640,640,Paper,42,179,235,640
IMG_7077_MOV-98_jpg.rf.551bdaa7c93d9ba912cf7536e2576169.jpg,640,640,Rock,135,291,229,443
IMG_7077_MOV-98_jpg.rf.551bdaa7c93d9ba912cf7536e2576169.jpg,640,640,Rock,409,93,477,258
zoom_tests_RockPaperScissors-mohamed_mp4-204_jpg.rf.5864489e1f93291a6ea2de0f66e0b381.jpg,640,640,Scissors,309,260,486,574



IMG_5567_mp4-36_jpg.rf.5a1ed7470eb9db2042e4e1f86c252896.jpg,640,640,Rock,338,358,443,420

egohands-public-1620852214603_png_jpg.rf.59b3d49033d0bd608944fb8b2bafb025.jpg,640,640,Rock,99,330,190,482

egohands-public-1623712820211_png_jpg.rf.5f14b47085ecbdabf4e5f8d97c4cc2ab.jpg,640,640,Rock,326,319,407,441
IMG_7043_MOV-179_jpg.rf.5acd8770087acaf366650ede86435d29.jpg,640,640,Rock,160,270,625,501


youtube-18_jpg.rf.5bd37010d511d46dd65c698e77bd620e.jpg,640,640,Scissors,0,72,157,351
youtube-18_jpg.rf.5bd37010d511d46dd65c698e77bd620e.jpg,640,640,Scissors,425,67,575,326
JWitt-RCP_mp4-67_jpg.rf.5f8baa03acfceaeccde82b264b4ddb13.jpg,640,640,Paper,0,132,463,370
youtube-122_jpg.rf.5eb38f0c33c45c42f27fb0f47f261655.jpg,640,640,Rock,75,102,210,318
youtube-122_jpg.rf.5eb38f0c33c45c42f27fb0f47f261655.jpg,640,640,Rock,390,65,534,290
zoom_tests_RockPaperScissors-mohamed_mp4-189_jpg.rf.6388bcb934981162e7f3db0a5593aa4f.jpg,640,640,Scissors,119,0,319,447
egohands-public-1620850541650_png_jpg.rf.64d5dab1d13a90cdb2548926694f424b.jpg,640,640,Paper,163,294,344,386

IMG_7077_MOV-58_jpg.rf.642cb193aa8027bc748c1776b322b2e7.jpg,640,640,Paper,178,133,335,307
IMG_7077_MOV-58_jpg.rf.642cb193aa8027bc748c1776b322b2e7.jpg,640,640,Paper,308,339,450,396

0037_png.rf.6231d8fc3fe6083092067e96ac3cd715.jpg,640,640,Scissors,244,387,342,479
0037_png.rf.6231d8fc3fe6083092067e96ac3cd715.jpg,640,640,Scissors,381,335,465,448
IMG_5636_MOV-68_jpg.rf.650e6f54db6cbd0b99c47793ba0f7877.jpg,640,640,Paper,142,393,427,516
IMG_7079_MOV-136_jpg.rf.6407f0b2db5008689e1a9ddda591eff9.jpg,640,640,Scissors,306,286,640,592

egohands-public-1620849851428_png_jpg.rf.66d69fd86391a0284902ba9a53fd0800.jpg,640,640,Rock,102,376,245,613

zoom_tests_RockPaperScissors-mohamed_mp4-97_jpg.rf.68f6261c2e20db6075d4cb369a255e45.jpg,640,640,Rock,536,27,640,393
IMG_7077_MOV-105_jpg.rf.6865289bc36d0b43d97336e1d9c953e9.jpg,640,640,Rock,225,166,302,322
IMG_7077_MOV-105_jpg.rf.6865289bc36d0b43d97336e1d9c953e9.jpg,640,640,Scissors,333,313,455,435
egohands-public-1624298528652_png_jpg.rf.5ff312a25de7933cc622206bfa80c841.jpg,640,640,Paper,117,405,441,511
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-11_jpg.rf.68d21c1f2c80df59d4d6f19bde8282a0.jpg,640,640,Scissors,221,322,355,494
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-294_jpg.rf.66d4f361d3d6404a240ff0762fc1ca62.jpg,640,640,Scissors,365,299,406,410
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-294_jpg.rf.66d4f361d3d6404a240ff0762fc1ca62.jpg,640,640,Rock,159,166,235,288

egohands-public-1622730826704_png_jpg.rf.68bb8544b8b452ec280f50e901e20a1d.jpg,640,640,Rock,118,75,289,324
IMG_5636_MOV-73_jpg.rf.63e9205b97ed3023b6f2475bec4a5504.jpg,640,640,Paper,38,263,229,418



egohands-public-1624053427207_png_jpg.rf.69561623bc7519a08d3bbf3b9f8648a7.jpg,640,640,Rock,124,263,331,493


egohands-public-1620852231445_png_jpg.rf.6b35a941ec89d99b1f1316d6c8faf99c.jpg,640,640,Scissors,359,263,488,517

youtube-102_jpg.rf.710e420945efeca09b162c8960070e16.jpg,640,640,Scissors,172,178,418,420


egohands-public-1623941912166_png_jpg.rf.6def428254be4867f2ef28844a8e7d14.jpg,640,640,Paper,320,278,615,434

egohands-public-1624576229411_png_jpg.rf.7231fc4b58699f630229f84b7a553cf6.jpg,640,640,Scissors,190,326,454,510
egohands-public-1623941906012_png_jpg.rf.71b26039849e0591bbc31ce0f82cc30e.jpg,640,640,Rock,238,445,397,609
egohands-public-1625012652112_png_jpg.rf.71de59a81e6166c683ae510149529b0e.jpg,640,640,Paper,503,244,640,404

egohands-public-1624576211557_png_jpg.rf.73bc2c19c55a0d6ab70ee49c34d7f5d8.jpg,640,640,Scissors,64,265,308,459
egohands-public-1620850511296_png_jpg.rf.724f5e70149830bb3e148f0623abc6f6.jpg,640,640,Paper,229,437,460,608



zoom_tests_RockPaperScissors-mohamed_mp4-152_jpg.rf.7509df0e126945b3a24f5def26540091.jpg,640,640,Paper,149,106,429,404
youtube-116_jpg.rf.766d2b23a1167643fe88ec4aaae171a1.jpg,640,640,Paper,36,252,270,359
youtube-116_jpg.rf.766d2b23a1167643fe88ec4aaae171a1.jpg,640,640,Rock,399,89,550,283
egohands-public-1624563392051_png_jpg.rf.71a482fb3f08f2eab03bb14d2a5d05dd.jpg,640,640,Rock,197,396,396,576

JWitt-RCP_mp4-71_jpg.rf.7780ca21d72b5a630dc30c41d5e74b6f.jpg,640,640,Paper,77,166,595,424
egohands-public-1623712848147_png_jpg.rf.7419b1f38628160d727240f5ac660034.jpg,640,640,Paper,298,251,454,352


egohands-public-1626460197904_png_jpg.rf.79c24a71ffc1dbb34c0d4eed8ecc3198.jpg,640,640,Scissors,174,332,465,583


IMG_5567_mp4-61_jpg.rf.771eb566154f3d4116cc264ef8c65440.jpg,640,640,Scissors,304,349,505,511

egohands-public-1626966070853_png_jpg.rf.6dab51f1cddeb6a8c62f5c716a71ec8f.jpg,640,640,Rock,326,388,523,589
IMG_5636_MOV-7_jpg.rf.6dd9916c0d0461afa6bf3d2b5b01ace4.jpg,640,640,Scissors,0,305,266,438

zoom_tests_RockPaperScissors-mohamed_mp4-130_jpg.rf.78d3fb3da83d5f1ea7fb97bf553ee43f.jpg,640,640,Paper,105,0,339,390



IMG_7077_MOV-116_jpg.rf.78d276a3cf08317fefb84490fb4952af.jpg,640,640,Paper,321,347,459,406
IMG_7077_MOV-116_jpg.rf.78d276a3cf08317fefb84490fb4952af.jpg,640,640,Scissors,189,211,326,341
egohands-public-1626966065479_png_jpg.rf.7c172e9ef8aedf42c42a30fa23ee7276.jpg,640,640,Paper,269,382,560,542

egohands-public-1624377533080_png_jpg.rf.7eb3ef0998301a2dcc75dc7b6d15e1d0.jpg,640,640,Rock,87,253,264,443

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-155_jpg.rf.7d16ed0e034cb1c16e69d47483813f98.jpg,640,640,Paper,158,239,318,430
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-155_jpg.rf.7d16ed0e034cb1c16e69d47483813f98.jpg,640,640,Scissors,348,302,477,500
egohands-public-1620849847889_png_jpg.rf.8030cbbb53bda13308ba5886049840ad.jpg,640,640,Paper,86,338,258,618




IMG_7043_MOV-111_jpg.rf.830d75b176691c994fb709f12a9a87a9.jpg,640,640,Paper,57,345,608,636
20220216_223236_jpg.rf.825d5dca2a279a7b51e56cedd20935d2.jpg,640,640,Paper,215,304,583,466
egohands-public-1626966070072_png_jpg.rf.818e4ed19a225f7ca8b6c02cd6bc81a4.jpg,640,640,Rock,413,98,599,342
egohands-public-1620852194562_png_jpg.rf.7ed54b77a808f4f04dda91cafe57182c.jpg,640,640,Paper,416,135,583,540

egohands-public-1620850535822_png_jpg.rf.8444259f55e86b6cc2587759de7c3e4f.jpg,640,640,Paper,162,437,359,609

