filename,width,height,class,xmin,ymin,xmax,ymax
IMG_7043_MOV-96_jpg.rf.45c29c1b7497e8dd1cadf768dee741d6.jpg,640,640,Rock,302,400,520,590


IMG_5636_MOV-40_jpg.rf.3b0f4c04864723de576c09017e995293.jpg,640,640,Scissors,423,249,611,418
egohands-public-1628705401923_png_jpg.rf.434abe1d39a91bac7b87283b74a719c1.jpg,640,640,Scissors,407,365,640,623



egohands-public-1625070637052_png_jpg.rf.4831b8b5b4057eed162f008511422485.jpg,640,640,Scissors,463,260,640,492
egohands-public-1622746667780_png_jpg.rf.49d74ea9c63b6504d5e5beb3784f1712.jpg,640,640,Rock,420,222,562,386


zoom_tests_RockPaperScissors-mohamed_mp4-108_jpg.rf.527a140c46f5e84195dbc3ddc8206609.jpg,640,640,Paper,156,0,381,407
zoom_tests_RockPaperScissors-mohamed_mp4-99_jpg.rf.4b5086b96398894f6916c2da8bcb8472.jpg,640,640,Rock,468,161,624,521
egohands-public-1624563408999_png_jpg.rf.4ed01641a8913addd0c7377c2cf3fc5a.jpg,640,640,Scissors,19,284,334,540
egohands-public-1624377532027_png_jpg.rf.513d7d6afe41b27987bb3c8a66c19970.jpg,640,640,Scissors,18,305,301,543
egohands-public-1620849871605_png_jpg.rf.566b1b47cbd3b1558121ca2e797f5ff7.jpg,640,640,Paper,126,195,307,485
Photo-on-2-16-22-at-10-20-AM-8_jpg.rf.4ca8cca39999846857087afdf6cbf6cb.jpg,640,640,Scissors,64,120,179,352
IMG_5567_mp4-171_jpg.rf.5523c97f48e74fe1431c1f01be79265b.jpg,640,640,Paper,331,390,569,437

IMG_7077_MOV-20_jpg.rf.5691c9cc997ed097c4e95215ad6426de.jpg,640,640,Rock,79,98,171,273
IMG_7077_MOV-20_jpg.rf.5691c9cc997ed097c4e95215ad6426de.jpg,640,640,Paper,324,208,440,363
egohands-public-1625012668003_png_jpg.rf.5aaa24c5a3833cab04fb4cb340510ffa.jpg,640,640,Scissors,411,149,640,364

egohands-public-1625070644197_png_jpg.rf.4f0b60525b84c74557317b24d793143b.jpg,640,640,Scissors,379,340,640,581

zoom_tests_RockPaperScissors-mohamed_mp4-79_jpg.rf.5c30402c620144506cc2dc9bc87d3573.jpg,640,640,Rock,416,326,524,594

egohands-public-1624298528652_png_jpg.rf.5b2572c05375a8c46d5fd05a9954029f.jpg,640,640,Paper,188,394,442,534

egohands-public-1620849873632_png_jpg.rf.58189125abe16b757adf8cd2799ed616.jpg,640,640,Paper,356,167,640,512

IMG_7043_MOV-112_jpg.rf.5fa1355476dfc949a08c471fe3394e11.jpg,640,640,Paper,52,304,585,568
egohands-public-1625756317309_png_jpg.rf.5d603793ab3eacafcd5e6c804cfbda9f.jpg,640,640,Rock,415,269,558,431
egohands-public-1625070651933_png_jpg.rf.602d0a93768d7063d0f393630d006d97.jpg,640,640,Rock,346,396,537,640

zoom_tests_RockPaperScissors-mohamed_mp4-143_jpg.rf.61aed70a8b309a6e2669b9463a1c41e5.jpg,640,640,Paper,208,389,390,640

youtube-59_jpg.rf.60f4826abbf282fb647605441bfb1024.jpg,640,640,Rock,362,25,559,363

IMG_5567_mp4-80_jpg.rf.66d407bba2be74696d891711bcd1d8c9.jpg,640,640,Paper,238,366,461,471


IMG_7079_MOV-137_jpg.rf.67ffd0c756d7f2e22a5f15dd5d3120ff.jpg,640,640,Scissors,186,157,640,499
zoom_tests_RockPaperScissors-mohamed_mp4-42_jpg.rf.67dfbb4133d5bd1c428aec6500bbc909.jpg,640,640,Rock,392,345,568,640

egohands-public-1624550293327_png_jpg.rf.6816402821a508691b7ae00dd31641be.jpg,640,640,Scissors,62,415,388,640
JWitt-RCP_mp4-72_jpg.rf.6876d0f549782db43a9222b79b387f9a.jpg,640,640,Paper,125,71,640,387
egohands-public-1624972107897_png_jpg.rf.6991f44b248b35d3394482a26fcaeb56.jpg,640,640,Scissors,43,316,394,603
IMG_7079_MOV-122_jpg.rf.68d18b962dadd557ab3f4c88fc3ada9d.jpg,640,640,Scissors,137,111,407,379


IMG_7079_MOV-55_jpg.rf.6cc0b375cd6b10947909d8fcd139c20f.jpg,640,640,Paper,0,162,319,379
egohands-public-1627056109772_png_jpg.rf.6db6b75965c5f99b0639d32962848dcd.jpg,640,640,Paper,292,452,504,543





IMG_7077_MOV-106_jpg.rf.70485649471c0d185b71d8061224b4b6.jpg,640,640,Scissors,331,314,450,430
IMG_7077_MOV-106_jpg.rf.70485649471c0d185b71d8061224b4b6.jpg,640,640,Rock,224,163,299,314

egohands-public-1628705398306_png_jpg.rf.74053c0d03cbe83d98edfa70ff23c80d.jpg,640,640,Rock,249,434,405,601



egohands-public-1624465893587_png_jpg.rf.7c8862d645019ad2d8acb3573a29f088.jpg,640,640,Paper,29,289,250,420
youtube-56_jpg.rf.7676322ce508982f24ee8eb4f6266ab9.jpg,640,640,Paper,337,0,585,313
youtube-56_jpg.rf.7676322ce508982f24ee8eb4f6266ab9.jpg,640,640,Scissors,49,234,278,448
youtube-117_jpg.rf.7bee65e734adbfd002489c416ede931f.jpg,640,640,Rock,78,237,222,459
youtube-117_jpg.rf.7bee65e734adbfd002489c416ede931f.jpg,640,640,Rock,385,233,521,427
Photo-on-2-16-22-at-10-20-AM-16_jpg.rf.77e43b8cc06d204239d719afc63ae511.jpg,640,640,Paper,136,454,333,571
zoom_tests_RockPaperScissors-mohamed_mp4-58_jpg.rf.7c8250645d18838f38fdbbf1f2f29add.jpg,640,640,Rock,230,408,308,629

IMG_7079_MOV-124_jpg.rf.7c1dd5883f4883684e97c8c50a71603f.jpg,640,640,Scissors,0,76,297,342
IMG_5567_mp4-151_jpg.rf.7907a251976a32625438278b9380e2cb.jpg,640,640,Scissors,317,328,475,434
youtube-127_jpg.rf.77b42072c208590f5ba5531781db8548.jpg,640,640,Scissors,316,237,517,434
youtube-127_jpg.rf.77b42072c208590f5ba5531781db8548.jpg,640,640,Rock,67,230,203,433

zoom_tests_RockPaperScissors-mohamed_mp4-164_jpg.rf.7cc3e8d09931a94a6b4d5d614a65489f.jpg,640,640,Paper,320,135,597,578

IMG_7079_MOV-40_jpg.rf.7efb1b91025be3decb78d5c0b9c705de.jpg,640,640,Paper,0,185,459,537
egohands-public-1626355936259_png_jpg.rf.8205d5ab628834642e297b6ac593d93a.jpg,640,640,Scissors,295,432,506,593

Screen-Shot-2022-02-16-at-11-16-38-AM-2-_png.rf.82cc2730d041879145364efbac5afdd9.jpg,640,640,Scissors,132,293,217,570


egohands-public-1623873260110_png_jpg.rf.84b43e7ca2a946655f10eea306a4bce8.jpg,640,640,Paper,42,167,371,436


egohands-public-1624053436504_png_jpg.rf.855309535d1ea4ab1aa9b671702dde8a.jpg,640,640,Paper,224,331,503,523

egohands-public-1624465888641_png_jpg.rf.886253ff4aaf0b15969b9fa1a918c6de.jpg,640,640,Scissors,56,183,373,448

egohands-public-1623358708554_png_jpg.rf.929c159b5b804ed9e946685faf03ddb3.jpg,640,640,Rock,357,382,500,546
egohands-public-1623941906012_png_jpg.rf.8a047c76589778bf09add91a34b3c00a.jpg,640,640,Rock,215,468,435,632


IMG_5636_MOV-17_jpg.rf.991f22663e48d08941126326b01eb058.jpg,640,640,Paper,95,367,362,443
egohands-public-1622748405009_png_jpg.rf.94b2a32daad24b1e1963b47feceac216.jpg,640,640,Paper,142,286,337,410
IMG_5567_mp4-134_jpg.rf.963da6ff86ed50acb07b6c2ae70e32b1.jpg,640,640,Rock,363,397,500,467
egohands-public-1624563408999_png_jpg.rf.91ce76eb19209917f78da8ae04f7866c.jpg,640,640,Scissors,23,302,329,531



youtube-124_jpg.rf.9e09975f0f79e0f6e7142a81fb8a203a.jpg,640,640,Scissors,33,196,266,358
youtube-124_jpg.rf.9e09975f0f79e0f6e7142a81fb8a203a.jpg,640,640,Scissors,313,116,558,307
youtube-124_jpg.rf.9e514844ec7d73ea9e3d480497bc959c.jpg,640,640,Rock,65,260,213,464
youtube-124_jpg.rf.9e514844ec7d73ea9e3d480497bc959c.jpg,640,640,Rock,396,216,516,407
zoom_tests_RockPaperScissors-mohamed_mp4-216_jpg.rf.9bcc315b8ad5a2d871fec32702f25f76.jpg,640,640,Scissors,202,9,400,579


egohands-public-1626201612073_png_jpg.rf.9b77b0ddfbf7c75057d27cf8b10c480d.jpg,640,640,Paper,241,335,586,591
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-289_jpg.rf.955e6ecd36bb97279951f81b4dd8e373.jpg,640,640,Rock,397,283,446,378
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-289_jpg.rf.955e6ecd36bb97279951f81b4dd8e373.jpg,640,640,Rock,242,360,294,499
egohands-public-1624972119689_png_jpg.rf.8dc857cc75e8188dea073e478b5c3b5c.jpg,640,640,Rock,215,340,359,503
IMG_7077_MOV-32_jpg.rf.91d74f5f9c24078b4a2e6aa852c43c2f.jpg,640,640,Scissors,112,273,286,439
IMG_7077_MOV-32_jpg.rf.91d74f5f9c24078b4a2e6aa852c43c2f.jpg,640,640,Paper,298,349,452,404


IMG_5567_mp4-166_jpg.rf.8a46fe3296e8b49c846022f3f610e5bb.jpg,640,640,Paper,381,331,570,445
egohands-public-1623336387512_png_jpg.rf.9e7c231fb295e3e836961da66d47de13.jpg,640,640,Paper,306,91,640,268
Screen-Shot-2022-02-08-at-12-59-16-PM_png.rf.9a4b713a727b7438f3f586b6d78bb2ee.jpg,640,640,Scissors,401,197,509,373


egohands-public-1624298530518_png_jpg.rf.a18a7a8fcf34ef59fd64413b170fad15.jpg,640,640,Paper,118,451,417,548
egohands-public-1624972110245_png_jpg.rf.a29609159d22c4c5d1419fafcd994a01.jpg,640,640,Paper,275,375,462,468
egohands-public-1626460213979_png_jpg.rf.a67c957fe2bc101e80271299ed534331.jpg,640,640,Scissors,30,208,276,439



20220216_222153_jpg.rf.a2bd5f6dd7833d67c9cb2e1d9ca298cc.jpg,640,640,Paper,121,368,456,492

egohands-public-1625254249011_png_jpg.rf.a769a196160400a15fa323398ecc9af1.jpg,640,640,Paper,323,332,579,504
youtube-84_jpg.rf.a53d50d8ad44fcf9ea8d0d88777572c8.jpg,640,640,Rock,261,183,418,419

IMG_7043_MOV-18_jpg.rf.a49776cf1eaf613d8f852b143e85caec.jpg,640,640,Scissors,202,320,639,640





Screen-Shot-2022-02-08-at-12-58-44-PM_png.rf.aacd18a7433e7abe941150429310232d.jpg,640,640,Paper,62,179,169,519
egohands-public-1622127393755_png_jpg.rf.b2fd9abb11628423f5f82ffd4a5cadb1.jpg,640,640,Paper,21,164,373,429
JWitt-RCP_mp4-24_jpg.rf.aff5e1e18f0242e9fba1d1a7cd9c39bf.jpg,640,640,Rock,435,0,640,136
egohands-public-1625860387830_png_jpg.rf.b0a0431257a5a83748b7dcd23ba73803.jpg,640,640,Rock,151,225,318,407
IMG_7077_MOV-7_jpg.rf.b0eb4230274c3b51407b9c1034629203.jpg,640,640,Rock,142,251,240,399
IMG_7077_MOV-7_jpg.rf.b0eb4230274c3b51407b9c1034629203.jpg,640,640,Rock,324,273,401,406


IMG_7043_MOV-139_jpg.rf.b6b23a62277aa37ccc59065c897979a5.jpg,640,640,Paper,233,248,624,516

IMG_7079_MOV-65_jpg.rf.b3f9a7e4bdfce282cdae7ccaacd65661.jpg,640,640,Paper,0,204,543,424
youtube-93_jpg.rf.b6c1dc39154e28cce2bd5ea57387ab48.jpg,640,640,Scissors,174,191,426,420
IMG_5636_MOV-55_jpg.rf.a75be1f09855b68db30ab5335ec7125b.jpg,640,640,Rock,73,322,212,416

IMG_7077_MOV-19_jpg.rf.bc707fa7baf2981dd6b2cf4a68613fc8.jpg,640,640,Paper,341,144,446,331
IMG_7077_MOV-19_jpg.rf.bc707fa7baf2981dd6b2cf4a68613fc8.jpg,640,640,Rock,76,39,168,226

egohands-public-1627056101745_png_jpg.rf.bccf961ac55c3d76e6ff466cb72c6587.jpg,640,640,Scissors,184,321,408,544


Photo-on-2-16-22-at-10-19-AM-6_jpg.rf.c27e1ad3b402ec9d02f695cb0c1afe28.jpg,640,640,Rock,55,371,155,524
Screen-Shot-2022-02-16-at-11-20-55-AM-2-_png.rf.c2533ba64b63f5d4fee768b1de212ab0.jpg,640,640,Paper,145,445,241,587
egohands-public-1620852256502_png_jpg.rf.b7a5cc4785712f79c89a9ff3ca7c883e.jpg,640,640,Paper,134,343,254,439


IMG_7043_MOV-184_jpg.rf.c889bfea24b933061fe8b3e17669829f.jpg,640,640,Rock,429,403,640,619
zoom_tests_RockPaperScissors-mohamed_mp4-74_jpg.rf.c7a636a1ca423ca14dd9c46da92a1347.jpg,640,640,Rock,23,132,236,575

egohands-public-1624546403485_png_jpg.rf.c241020a875a6778bd65016ea5eedc7c.jpg,640,640,Paper,111,449,430,611


youtube-37_jpg.rf.c37e20e61025e5b29cf34add1e2ee3bc.jpg,640,640,Paper,123,47,455,549
zoom_tests_RockPaperScissors-mohamed_mp4-114_jpg.rf.c8fbb658b2a760720af7c1caa2d40109.jpg,640,640,Paper,202,163,413,537
egohands-public-1626460211490_png_jpg.rf.cb10bda888b53763c3919e1d9dcd4ea7.jpg,640,640,Rock,270,379,405,543
JWitt-RCP_mp4-70_jpg.rf.ca4e316be45a5d970af916489368e33a.jpg,640,640,Paper,141,132,640,413
egohands-public-1623941913075_png_jpg.rf.cb60fdc53d02264d4be632b399497aaf.jpg,640,640,Paper,395,108,628,344
youtube-63_jpg.rf.ca761368d61451ada0968062870a7026.jpg,640,640,Paper,57,105,302,503
youtube-63_jpg.rf.ca761368d61451ada0968062870a7026.jpg,640,640,Rock,397,211,533,434
20220216_221856_jpg.rf.c551cb3856f480cba36d6aa58e3300cd.jpg,640,640,Rock,238,315,450,464
egohands-public-1624465891194_png_jpg.rf.cce4854600f5f798809a3246bf81105c.jpg,640,640,Paper,300,416,570,615
egohands-public-1624550304613_png_jpg.rf.cb681128bfe82a3081a2f77b470dbf69.jpg,640,640,Rock,269,393,460,631

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-157_jpg.rf.ce9ebedbd733609ff3d12a897cabf169.jpg,640,640,Paper,151,197,318,353
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-157_jpg.rf.ce9ebedbd733609ff3d12a897cabf169.jpg,640,640,Scissors,349,238,483,434
JWitt-RCP_mp4-18_jpg.rf.d054523013f5920bc8feed994cea2c85.jpg,640,640,Rock,0,89,413,426
egohands-public-1623336383872_png_jpg.rf.cf24523398344a8240cd8cde25acd064.jpg,640,640,Paper,33,129,356,320
IMG_5567_mp4-16_jpg.rf.d32a3cb377e3bc260a0a841e47831a4a.jpg,640,640,Scissors,286,343,417,442

IMG_7077_MOV-33_jpg.rf.cd465196b51e6ae745aa5eb93200382b.jpg,640,640,Scissors,98,268,295,433
IMG_7077_MOV-33_jpg.rf.cd465196b51e6ae745aa5eb93200382b.jpg,640,640,Paper,298,355,441,418


IMG_5636_MOV-35_jpg.rf.d245cd780f83277f25726d00c42299ab.jpg,640,640,Scissors,409,236,600,398

JWitt-RCP_mp4-17_jpg.rf.d14af488785ef93da8c4be30c5f1dedf.jpg,640,640,Rock,144,163,594,481






IMG_5636_MOV-38_jpg.rf.d7be4af05520f529b708f49fd21b5dc7.jpg,640,640,Scissors,393,241,617,398

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-50_jpg.rf.d61b1eed7dccd6e72984ec9ec3f34384.jpg,640,640,Rock,245,321,294,459
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-50_jpg.rf.d61b1eed7dccd6e72984ec9ec3f34384.jpg,640,640,Rock,393,240,441,340
egohands-public-1624972111157_png_jpg.rf.d94c729f73301e904197c5b771acdffd.jpg,640,640,Scissors,313,331,628,585
IMG_5567_mp4-64_jpg.rf.d852ee0cc2066350d9598d82be866e7c.jpg,640,640,Scissors,231,389,428,576

egohands-public-1624298524238_png_jpg.rf.cf993a96edab8e76fb6937040bc58101.jpg,640,640,Rock,49,191,294,428

youtube-29_jpg.rf.dc2dcea463314f8b47667142adb650fb.jpg,640,640,Rock,224,203,397,537
zoom_tests_RockPaperScissors-mohamed_mp4-110_jpg.rf.e17cde25ba79b045f283a8fc44402bd3.jpg,640,640,Paper,0,107,168,452
JWitt-RCP_mp4-38_jpg.rf.d7ad5422c90321f53ccda0a2c3acf343.jpg,640,640,Scissors,0,84,607,498

egohands-public-1623336393688_png_jpg.rf.de9419230ed8adbabc4d817dc2f16de8.jpg,640,640,Rock,84,167,270,369

IMG_5567_mp4-160_jpg.rf.dac9f07b7d5b970ba5c39ae832b8ecf4.jpg,640,640,Paper,377,325,571,443
egohands-public-1624053426194_png_jpg.rf.dedd446bdb62335d1dc58b8ba18ecfa6.jpg,640,640,Scissors,51,183,396,521

zoom_tests_RockPaperScissors-mohamed_mp4-209_jpg.rf.e4dd83596f9cea2dfd035682050ea5a3.jpg,640,640,Scissors,414,175,618,640
egohands-public-1620852224787_png_jpg.rf.d80d54face65897e5d03cd518bb2be1c.jpg,640,640,Rock,466,211,603,431
IMG_7079_MOV-20_jpg.rf.e3993679769f543db8bbe74fe9afc903.jpg,640,640,Rock,174,226,516,485
IMG_5636_MOV-32_jpg.rf.dce699cdb84ff3b641f7d7a6a201fb7f.jpg,640,640,Rock,322,379,485,477
zoom_tests_RockPaperScissors-mohamed_mp4-199_jpg.rf.e41365af3ed167f0050d5d1e7425c300.jpg,640,640,Scissors,179,311,331,640
egohands-public-1622746679719_png_jpg.rf.e0b20ac1bc42903872a851d56363604c.jpg,640,640,Paper,287,420,574,633
JWitt-RCP_mp4-92_jpg.rf.e76184a6543c9899e452bee9788d493e.jpg,640,640,Paper,22,287,461,432
youtube-11_jpg.rf.e4dfdfb93e5d7d2eef8c334a02f85b15.jpg,640,640,Rock,414,178,578,414
youtube-11_jpg.rf.e4dfdfb93e5d7d2eef8c334a02f85b15.jpg,640,640,Rock,23,188,185,446

egohands-public-1625012666756_png_jpg.rf.ea90cb61eb0df5c403f532f6b044bc1b.jpg,640,640,Scissors,65,114,322,326
zoom_tests_RockPaperScissors-mohamed_mp4-72_jpg.rf.ef3fa23e245712c301c395e6c0da275e.jpg,640,640,Rock,108,5,267,333
youtube-114_jpg.rf.ebc8336a5476116bcade1e78b8fbcb8b.jpg,640,640,Paper,32,210,270,359
youtube-114_jpg.rf.ebc8336a5476116bcade1e78b8fbcb8b.jpg,640,640,Scissors,313,126,552,321
IMG_7043_MOV-177_jpg.rf.eb554844ab1f6aca4a93b965884e813b.jpg,640,640,Rock,176,292,632,517
zoom_tests_RockPaperScissors-mohamed_mp4-147_jpg.rf.e86b6adc544f78df64a5381e42f172d2.jpg,640,640,Paper,307,126,547,640

IMG_7077_MOV-82_jpg.rf.ecaa5de681a7d56dcbea4a17f49caac8.jpg,640,640,Scissors,328,317,441,447
IMG_7077_MOV-82_jpg.rf.ecaa5de681a7d56dcbea4a17f49caac8.jpg,640,640,Scissors,116,290,288,422

egohands-public-1624053425083_png_jpg.rf.d52bb48c201c5c93bc964cd38699dcf2.jpg,640,640,Paper,100,168,340,366

Screen-Shot-2022-02-08-at-12-59-31-PM_png.rf.efae1890d252f2d283b211bb83a9c0d3.jpg,640,640,Scissors,45,232,170,392

egohands-public-1623336382709_png_jpg.rf.ef0cf9de70cbc56e24dfae64f7916a48.jpg,640,640,Paper,45,128,397,501

youtube-119_jpg.rf.f40a0d5e20de43ea5a0b0db3e7a3aaf4.jpg,640,640,Rock,389,110,513,315
youtube-119_jpg.rf.f40a0d5e20de43ea5a0b0db3e7a3aaf4.jpg,640,640,Rock,78,151,203,366
IMG_7043_MOV-17_jpg.rf.ea3da5a3a11b96609abf166ab74ef448.jpg,640,640,Scissors,210,323,640,640
egohands-public-1625860388598_png_jpg.rf.f6c3879f7299b71a1479e4822e06515c.jpg,640,640,Rock,285,401,435,567
IMG_7043_MOV-195_jpg.rf.f1995411308ce3dd103b615cd693295a.jpg,640,640,Scissors,191,324,640,632

youtube-2_jpg.rf.f72e93fac3ec539efd27358cf4c003e7.jpg,640,640,Rock,28,166,194,434
youtube-2_jpg.rf.f72e93fac3ec539efd27358cf4c003e7.jpg,640,640,Rock,414,170,585,409
egohands-public-1623712844639_png_jpg.rf.f367afe758cbd1e77f075efca47b609a.jpg,640,640,Paper,174,388,381,473

zoom_tests_RockPaperScissors-mohamed_mp4-178_jpg.rf.ee8324347a3a0a594b255fd0a59fedcf.jpg,640,640,Scissors,240,209,470,640
egohands-public-1626386619095_png_jpg.rf.f19dff48b779f48abf4b40bd5a1b0d55.jpg,640,640,Rock,374,225,634,483
zoom_tests_RockPaperScissors-mohamed_mp4-157_jpg.rf.f6cfde7f0bb724f694018558aecfedb9.jpg,640,640,Paper,0,107,325,475


egohands-public-1625012658500_png_jpg.rf.f6e900ef94287d423b2b02250495f4c5.jpg,640,640,Rock,421,432,591,623

Screen-Recording-2023-03-11-at-9_48_18-PM_mov-201_jpg.rf.fa68608352fbd73e03f89d0e4703817a.jpg,640,640,Rock,362,254,381,288
Screen-Recording-2023-03-11-at-9_48_18-PM_mov-201_jpg.rf.fa68608352fbd73e03f89d0e4703817a.jpg,640,640,Rock,251,263,273,311


